Inlet Flow (kg/hr) ,Inlet CO2 MassFrac,Inlet H2O MassFrac,Inlet N2 MassFrac,Inlet O2 MassFrac,Absorber Packing Diameter (m),Absorber Packing Height (m),HeatEx Area (m2),Stripper Packing Diameter (m),Stripper Packing Height (m),Simulation Success,Num. Warnings,.his file time,Condenser Duty (W),Reboiler Duty (W),CO2 Recovery Fraction,ABSLEAN: Total Flow,ABSLEAN: MEA Mass Frac,MEA Makeup Flow,MEA Makeup: MEA Mass Frac,All Bounds Met,Absorber Volume (m3),Absorber Packing Volume (m3),Heat Exchanger Area (m2),Stripper Volume (m3),Stripper Packing Volume (m3),Condenser Area (m2),Condenser Temp in (C),Reboiler Area (m2),Reboiler Temp out (C),Absorber Vessel Cost (MM$),Absorber Packing Cost (MM$),Stripper Vessel Cost (MM$),Stripper Packing Cost (MM$),Stripper Condenser Cost (MM$),Stripper Reboiler Cost (MM$),Lean HX Cost (MM$),Lean Cooler Cost (MM$),Total Purchase Cost (MM$),Total Annualized Cap Cost,Total Operating Cost,Total Cost of Plant
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.254,12.09560291,FALSE,37,1664926069,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.381,12.09560291,TRUE,11,1664926168,-74190.6785,206956.141,89.999131,2866.95082,0.204034023,1.20582289,1,FALSE,2.907068031,2.325654425,40,1.723762224,1.379009779,0.592808336,106.949551,0.523424682,106.949551,0.330686084,0.342423398,0.137668216,0.10472314,0.006450562,0.02616191,0.083102888,0.113216528,1.144432726,0.076923855,0.012111589,0.089035445
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.508,12.09560291,TRUE,152,1664926181,-74190.6785,206956.141,89.999131,2866.95082,0.204034023,1.20582289,1,FALSE,2.907068031,2.325654425,40,3.064466176,2.451572941,0.592808336,106.949551,0.523424682,106.949551,0.330686084,0.342423398,0.194428608,0.147900329,0.006450562,0.02616191,0.083102888,0.113216528,1.244370307,0.083641231,0.012111589,0.09575282
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.635,12.09560291,TRUE,58,1664926286,-71912.9379,204690.261,89.999131,2866.95082,0.204055335,1.20578558,1,FALSE,2.907068031,2.325654425,40,4.7882284,3.83058272,0.575136022,106.62163,0.517150515,106.62163,0.330686084,0.342423398,0.254127804,0.193313043,0.006334485,0.025973298,0.083102888,0.113216528,1.349177528,0.090685922,0.011978984,0.102664907
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.762,12.09560291,TRUE,59,1664926290,-71912.9379,204690.261,89.999131,2866.95082,0.204055335,1.20578558,1,FALSE,2.907068031,2.325654425,40,6.895048896,5.516039117,0.575136022,106.62163,0.517150515,106.62163,0.330686084,0.342423398,0.316278506,0.240590598,0.006334485,0.025973298,0.083102888,0.113216528,1.458605785,0.09804122,0.011978984,0.110020204
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,0.889,12.09560291,TRUE,27,1664926395,-70827.9253,203585.61,89.999131,2866.95082,0.20402205,1.20575347,1,FALSE,2.907068031,2.325654425,40,9.384927665,7.507942132,0.566713006,106.461208,0.514095898,106.461208,0.330686084,0.342423398,0.38054483,0.289477491,0.006278659,0.025881141,0.083102888,0.113216528,1.571611018,0.105636947,0.011914337,0.117551284
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.016,12.09560291,TRUE,40,1664926405,-70501.9503,203260.66,89.999131,2866.95082,0.204023654,1.20564741,1,FALSE,2.907068031,2.325654425,40,12.2578647,9.806291764,0.564183485,106.411417,0.513193704,106.411417,0.330686084,0.342423398,0.446679645,0.33978573,0.006261829,0.025853879,0.083102888,0.113216528,1.688009982,0.113460785,0.01189532,0.125356106
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.143,12.09560291,TRUE,234,1664926410,-70501.9503,203260.66,89.999131,2866.95082,0.204023654,1.20564741,1,FALSE,2.907068031,2.325654425,40,15.51386002,12.41108801,0.564183485,106.411417,0.513193704,106.411417,0.330686084,0.342423398,0.514492668,0.391370568,0.006261829,0.025853879,0.083102888,0.113216528,1.807407842,0.121486197,0.01189532,0.133381517
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.27,12.09560291,FALSE,12,1664926505,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.05031,0.77463,0.07506,0.4,18.5069702,40,1.397,12.09560291,FALSE,68,1664926638,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.5,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.6,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.7,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.8,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,0.9,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.1,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.254,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.381,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.508,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.635,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.762,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,0.889,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.016,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.143,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.27,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.1,0.047515,0.731595,0.07089,1.2,18.5069702,40,1.397,12.09560291,FALSE,,,,,,,,,,FALSE,,,,,,,,,,,,,,,,,,,,,
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,0.254,12.09560291,TRUE,96,1664979907,-149929.909,369712.537,90.0017456,5015.27284,0.204067803,1.51569739,1,TRUE,1.635225768,1.308180614,40,0.766116544,0.612893235,1.190484611,109.20327,0.94190234,109.20327,0.234147451,0.24245824,0.084629967,0.064377358,0.00980129,0.037218636,0.083102888,0.113216528,0.868952359,0.058407248,0.021636499,0.080043747
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,0.381,12.09560291,TRUE,97,1664979912,-144002.925,363802.261,90.0017456,5015.27284,0.204083566,1.51541639,1,TRUE,1.635225768,1.308180614,40,1.723762224,1.379009779,1.144566057,108.843931,0.925760372,108.843931,0.234147451,0.24245824,0.137668216,0.10472314,0.009572679,0.03683461,0.083102888,0.113216528,0.961723753,0.064642943,0.021290615,0.085933558
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,0.508,12.09560291,TRUE,98,1664979918,-140933.74,360721.585,90.0017456,5015.27284,0.204073335,1.51546564,1,TRUE,1.635225768,1.308180614,40,3.064466176,2.451572941,1.120782079,108.64816,0.917336964,108.64816,0.234147451,0.24245824,0.194428608,0.147900329,0.009452827,0.03663315,0.083102888,0.113216528,1.061340022,0.071338721,0.021110326,0.092449047
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,0.635,12.09560291,TRUE,99,1664979924,-139078.102,358864.582,90.0017456,5015.27284,0.204071742,1.51584801,1,TRUE,1.635225768,1.308180614,40,4.7882284,3.83058272,1.106402808,108.525522,0.912251136,108.525522,0.234147451,0.24245824,0.254127804,0.193313043,0.009379873,0.036511155,0.083102888,0.113216528,1.166256982,0.078390788,0.02100165,0.099392438
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,0.762,12.09560291,TRUE,100,1664979929,-137828.402,357619.058,90.0017456,5015.27284,0.204073203,1.51571672,1,TRUE,1.635225768,1.308180614,40,6.895048896,5.516039117,1.096720127,108.440726,0.908834876,108.440726,0.234147451,0.24245824,0.316278506,0.240590598,0.009330533,0.036429056,0.083102888,0.113216528,1.275553801,0.085737251,0.020928759,0.10666601
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,0.889,12.09560291,TRUE,101,1664979935,-136931.498,356723.522,90.0017456,5015.27284,0.204076032,1.5157041,1,TRUE,1.635225768,1.308180614,40,9.384927665,7.507942132,1.089770669,108.379019,0.906377625,108.379019,0.234147451,0.24245824,0.38054483,0.289477491,0.009295014,0.036369927,0.083102888,0.113216528,1.38861237,0.093336563,0.02087635,0.114212913
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,1.016,12.09560291,TRUE,102,1664979941,-136251.333,356046.905,90.0017456,5015.27284,0.204079168,1.51568387,1,TRUE,1.635225768,1.308180614,40,12.2578647,9.806291764,1.084501275,108.331461,0.904519007,108.331461,0.234147451,0.24245824,0.446679645,0.33978573,0.009268021,0.036325161,0.083102888,0.113216528,1.504983665,0.101158542,0.020836752,0.121995294
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,1.143,12.09560291,TRUE,103,1664979946,-135717.876,355517.543,90.0017456,5015.27284,0.204082486,1.51570812,1,TRUE,1.635225768,1.308180614,40,15.51386002,12.41108801,1.080368873,108.2937,0.90306369,108.2937,0.234147451,0.24245824,0.514492668,0.391370568,0.009246816,0.036290083,0.083102888,0.113216528,1.624325242,0.109180171,0.020805773,0.129985943
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,1.27,12.09560291,TRUE,104,1664979952,-135288.293,355091.628,90.0017456,5015.27284,0.204085859,1.51571408,1,TRUE,1.635225768,1.308180614,40,19.1529136,15.32233088,1.077041322,108.263016,0.901892157,108.263016,0.234147451,0.24245824,0.583832381,0.444116749,0.009229717,0.036261828,0.083102888,0.113216528,1.746365782,0.117383212,0.020780847,0.138164059
2000,0.15,0.047515,0.731595,0.07089,0.3,18.5069702,40,1.397,12.09560291,TRUE,105,1664979957,-134932.344,354742.668,90.0017456,5015.27284,0.204089255,1.51515153,1,TRUE,1.635225768,1.308180614,40,23.17502546,18.54002037,1.074285165,108.237105,0.900930233,108.237105,0.234147451,0.24245824,0.654574979,0.497930093,0.009215539,0.036238618,0.083102888,0.113216528,1.870884336,0.125752814,0.020760425,0.14651324
