Evaporator Area,Condenser Area,Compressor Design Flow,Capacity,Outside Air Temperature,Success,Annual Operating Cost,Annualized Capital Cost,Total Cost
100,60,15,100,28,FALSE,0,0,0
100,60,30,100,28,FALSE,0,0,0
100,60,45,100,28,TRUE,45824.69219,22253.74384,68078.43603
100,60,60,100,28,TRUE,30112.94501,26193.28985,56306.23486
100,60,75,100,28,TRUE,28397.69905,29938.49559,58336.19464
100,60,90,100,28,TRUE,28951.45426,33535.77572,62487.22998
100,60,105,100,28,TRUE,30234.66176,37014.5252,67249.18696
100,60,120,100,28,TRUE,31810.09614,40394.92371,72205.01985
100,60,135,100,28,TRUE,33508.30728,43691.62218,77199.92945
100,60,150,100,28,TRUE,35251.36057,46915.70564,82167.06621
100,55,15,100,28,FALSE,0,0,0
100,55,30,100,28,FALSE,0,0,0
100,55,45,100,28,TRUE,45824.69219,22157.24632,67981.93851
100,55,60,100,28,TRUE,30112.94501,26096.79233,56209.73733
100,55,75,100,28,TRUE,28397.69905,29841.99807,58239.69711
100,55,90,100,28,TRUE,28951.45426,33439.27819,62390.73245
100,55,105,100,28,TRUE,30234.66176,36918.02768,67152.68944
100,55,120,100,28,TRUE,31810.09614,40298.42618,72108.52233
100,55,135,100,28,TRUE,33508.30728,43595.12465,77103.43193
100,55,150,100,28,TRUE,35251.36057,46819.20812,82070.56869
100,50,15,100,28,FALSE,0,0,0
100,50,30,100,28,FALSE,0,0,0
100,50,45,100,28,TRUE,45824.69219,22059.95443,67884.64662
100,50,60,100,28,TRUE,30112.94501,25999.50044,56112.44544
100,50,75,100,28,TRUE,28397.69905,29744.70618,58142.40522
100,50,90,100,28,TRUE,28951.45426,33341.9863,62293.44056
100,50,105,100,28,TRUE,30234.66176,36820.73579,67055.39755
100,50,120,100,28,TRUE,31810.09614,40201.13429,72011.23044
100,50,135,100,28,TRUE,33508.30728,43497.83276,77006.14004
100,50,150,100,28,TRUE,35251.36057,46721.91623,81973.2768
100,45,15,100,28,FALSE,0,0,0
100,45,30,100,28,FALSE,0,0,0
100,45,45,100,28,TRUE,45824.69219,21961.90972,67786.60191
100,45,60,100,28,TRUE,30112.94501,25901.45573,56014.40073
100,45,75,100,28,TRUE,28397.69905,29646.66147,58044.36051
100,45,90,100,28,TRUE,28951.45426,33243.94159,62195.39585
100,45,105,100,28,TRUE,30234.66176,36722.69107,66957.35284
100,45,120,100,28,TRUE,31810.09614,40103.08958,71913.18573
100,45,135,100,28,TRUE,33508.30728,43399.78805,76908.09532
100,45,150,100,28,TRUE,35251.36057,46623.87152,81875.23209
100,40,15,100,28,FALSE,0,0,0
100,40,30,100,28,FALSE,0,0,0
100,40,45,100,28,TRUE,45824.69219,21863.23074,67687.92293
100,40,60,100,28,TRUE,30112.94501,25802.77675,55915.72175
100,40,75,100,28,TRUE,28397.69905,29547.98249,57945.68153
100,40,90,100,28,TRUE,28951.45426,33145.26261,62096.71687
100,40,105,100,28,TRUE,30234.66176,36624.0121,66858.67386
100,40,120,100,28,TRUE,31810.09614,40004.4106,71814.50675
100,40,135,100,28,TRUE,33508.30728,43301.10907,76809.41635
100,40,150,100,28,TRUE,35251.36057,46525.19254,81776.55311
100,35,15,100,28,FALSE,0,0,0
100,35,30,100,28,FALSE,0,0,0
100,35,45,100,28,TRUE,45824.69219,21764.18387,67588.87606
100,35,60,100,28,TRUE,30112.94501,25703.72988,55816.67489
100,35,75,100,28,TRUE,28397.69905,29448.93562,57846.63467
100,35,90,100,28,TRUE,28951.45426,33046.21574,61997.67001
100,35,105,100,28,TRUE,30234.66176,36524.96523,66759.62699
100,35,120,100,28,TRUE,31810.09614,39905.36374,71715.45988
100,35,135,100,28,TRUE,33508.30728,43202.0622,76710.36948
100,35,150,100,28,TRUE,35251.36057,46426.14567,81677.50624
100,30,15,100,28,FALSE,0,0,0
100,30,30,100,28,FALSE,0,0,0
100,30,45,100,28,TRUE,45824.69219,21665.33115,67490.02334
100,30,60,100,28,TRUE,30112.94501,25604.87716,55717.82217
100,30,75,100,28,TRUE,28397.69905,29350.0829,57747.78195
100,30,90,100,28,TRUE,28951.45426,32947.36303,61898.81729
100,30,105,100,28,TRUE,30234.66176,36426.11251,66660.77427
100,30,120,100,28,TRUE,31810.09614,39806.51102,71616.60716
100,30,135,100,28,TRUE,33508.30728,43103.20949,76611.51676
100,30,150,100,28,TRUE,35251.36057,46327.29295,81578.65352
100,25,15,100,28,FALSE,0,0,0
100,25,30,100,28,FALSE,0,0,0
100,25,45,100,28,TRUE,45824.69219,21567.86549,67392.55768
100,25,60,100,28,TRUE,30112.94501,25507.41149,55620.3565
100,25,75,100,28,TRUE,28397.69905,29252.61724,57650.31628
100,25,90,100,28,TRUE,28951.45426,32849.89736,61801.35162
100,25,105,100,28,TRUE,30234.66176,36328.64684,66563.30861
100,25,120,100,28,TRUE,31810.09614,39709.04535,71519.14149
100,25,135,100,28,TRUE,33508.30728,43005.74382,76514.05109
100,25,150,100,28,TRUE,35251.36057,46229.82729,81481.18786
100,20,15,100,28,FALSE,0,0,0
100,20,30,100,28,FALSE,0,0,0
100,20,45,100,28,TRUE,45824.69219,21474.46264,67299.15483
100,20,60,100,28,TRUE,30112.94501,25414.00865,55526.95365
100,20,75,100,28,TRUE,28397.69905,29159.21439,57556.91343
100,20,90,100,28,TRUE,28951.45426,32756.49451,61707.94877
100,20,105,100,28,TRUE,30234.66176,36235.24399,66469.90576
100,20,120,100,28,TRUE,31810.09614,39615.6425,71425.73865
100,20,135,100,28,TRUE,33508.30728,42912.34097,76420.64824
100,20,150,100,28,TRUE,35251.36057,46136.42444,81387.78501
90,85,15,100,28,FALSE,0,0,0
90,85,30,100,28,FALSE,0,0,0
90,85,45,100,28,TRUE,45824.69219,22542.20267,68366.89486
90,85,60,100,28,TRUE,30112.94501,26481.74868,56594.69369
90,85,75,100,28,TRUE,28397.69905,30226.95442,58624.65347
90,85,90,100,28,TRUE,28951.45426,33824.23455,62775.68881
90,85,105,100,28,TRUE,30234.66176,37302.98403,67537.64579
90,85,120,100,28,TRUE,31810.09614,40683.38254,72493.47868
90,85,135,100,28,TRUE,33508.30728,43980.08101,77488.38828
90,85,150,100,28,TRUE,35251.36057,47204.16447,82455.52504
90,80,15,100,28,FALSE,0,0,0
90,80,30,100,28,FALSE,0,0,0
90,80,45,100,28,TRUE,45824.69219,22449.38374,68274.07593
90,80,60,100,28,TRUE,30112.94501,26388.92975,56501.87476
90,80,75,100,28,TRUE,28397.69905,30134.13549,58531.83454
90,80,90,100,28,TRUE,28951.45426,33731.41562,62682.86988
90,80,105,100,28,TRUE,30234.66176,37210.1651,67444.82686
90,80,120,100,28,TRUE,31810.09614,40590.56361,72400.65975
90,80,135,100,28,TRUE,33508.30728,43887.26208,77395.56935
90,80,150,100,28,TRUE,35251.36057,47111.34554,82362.70611
90,75,15,100,28,FALSE,0,0,0
90,75,30,100,28,FALSE,0,0,0
90,75,45,100,28,TRUE,45824.69219,22355.90029,68180.59248
90,75,60,100,28,TRUE,30112.94501,26295.4463,56408.3913
90,75,75,100,28,TRUE,28397.69905,30040.65204,58438.35109
90,75,90,100,28,TRUE,28951.45426,33637.93216,62589.38643
90,75,105,100,28,TRUE,30234.66176,37116.68165,67351.34341
90,75,120,100,28,TRUE,31810.09614,40497.08016,72307.1763
90,75,135,100,28,TRUE,33508.30728,43793.77862,77302.0859
90,75,150,100,28,TRUE,35251.36057,47017.86209,82269.22266
90,70,15,100,28,FALSE,0,0,0
90,70,30,100,28,FALSE,0,0,0
90,70,45,100,28,TRUE,45824.69219,22261.71294,68086.40513
90,70,60,100,28,TRUE,30112.94501,26201.25895,56314.20395
90,70,75,100,28,TRUE,28397.69905,29946.46469,58344.16374
90,70,90,100,28,TRUE,28951.45426,33543.74481,62495.19908
90,70,105,100,28,TRUE,30234.66176,37022.4943,67257.15606
90,70,120,100,28,TRUE,31810.09614,40402.89281,72212.98895
90,70,135,100,28,TRUE,33508.30728,43699.59127,77207.89855
90,70,150,100,28,TRUE,35251.36057,46923.67474,82175.03531
90,65,15,100,28,FALSE,0,0,0
90,65,30,100,28,FALSE,0,0,0
90,65,45,100,28,TRUE,45824.69219,22166.78414,67991.47633
90,65,60,100,28,TRUE,30112.94501,26106.33015,56219.27516
90,65,75,100,28,TRUE,28397.69905,29851.53589,58249.23494
90,65,90,100,28,TRUE,28951.45426,33448.81602,62400.27028
90,65,105,100,28,TRUE,30234.66176,36927.5655,67162.22726
90,65,120,100,28,TRUE,31810.09614,40307.96401,72118.06015
90,65,135,100,28,TRUE,33508.30728,43604.66247,77112.96975
90,65,150,100,28,TRUE,35251.36057,46828.74594,82080.10651
90,60,15,100,28,FALSE,0,0,0
90,60,30,100,28,FALSE,0,0,0
90,60,45,100,28,TRUE,45824.69219,22071.08156,67895.77375
90,60,60,100,28,TRUE,30112.94501,26010.62757,56123.57258
90,60,75,100,28,TRUE,28397.69905,29755.83331,58153.53236
90,60,90,100,28,TRUE,28951.45426,33353.11344,62304.5677
90,60,105,100,28,TRUE,30234.66176,36831.86292,67066.52468
90,60,120,100,28,TRUE,31810.09614,40212.26143,72022.35757
90,60,135,100,28,TRUE,33508.30728,43508.9599,77017.26717
90,60,150,100,28,TRUE,35251.36057,46733.04336,81984.40393
90,55,15,100,28,FALSE,0,0,0
90,55,30,100,28,FALSE,0,0,0
90,55,45,100,28,TRUE,45824.69219,21974.58404,67799.27623
90,55,60,100,28,TRUE,30112.94501,25914.13005,56027.07505
90,55,75,100,28,TRUE,28397.69905,29659.33579,58057.03483
90,55,90,100,28,TRUE,28951.45426,33256.61591,62208.07017
90,55,105,100,28,TRUE,30234.66176,36735.3654,66970.02716
90,55,120,100,28,TRUE,31810.09614,40115.7639,71925.86005
90,55,135,100,28,TRUE,33508.30728,43412.46237,76920.76965
90,55,150,100,28,TRUE,35251.36057,46636.54584,81887.90641
90,50,15,100,28,FALSE,0,0,0
90,50,30,100,28,FALSE,0,0,0
90,50,45,100,28,TRUE,45824.69219,21877.29215,67701.98434
90,50,60,100,28,TRUE,30112.94501,25816.83816,55929.78316
90,50,75,100,28,TRUE,28397.69905,29562.0439,57959.74294
90,50,90,100,28,TRUE,28951.45426,33159.32402,62110.77828
90,50,105,100,28,TRUE,30234.66176,36638.07351,66872.73527
90,50,120,100,28,TRUE,31810.09614,40018.47201,71828.56816
90,50,135,100,28,TRUE,33508.30728,43315.17048,76823.47776
90,50,150,100,28,TRUE,35251.36057,46539.25395,81790.61452
90,45,15,100,28,FALSE,0,0,0
90,45,30,100,28,FALSE,0,0,0
90,45,45,100,28,TRUE,45824.69219,21779.24744,67603.93963
90,45,60,100,28,TRUE,30112.94501,25718.79345,55831.73845
90,45,75,100,28,TRUE,28397.69905,29463.99919,57861.69823
90,45,90,100,28,TRUE,28951.45426,33061.27931,62012.73357
90,45,105,100,28,TRUE,30234.66176,36540.02879,66774.69056
90,45,120,100,28,TRUE,31810.09614,39920.4273,71730.52345
90,45,135,100,28,TRUE,33508.30728,43217.12577,76725.43304
90,45,150,100,28,TRUE,35251.36057,46441.20924,81692.56981
90,40,15,100,28,FALSE,0,0,0
90,40,30,100,28,FALSE,0,0,0
90,40,45,100,28,TRUE,45824.69219,21680.56846,67505.26065
90,40,60,100,28,TRUE,30112.94501,25620.11447,55733.05947
90,40,75,100,28,TRUE,28397.69905,29365.32021,57763.01925
90,40,90,100,28,TRUE,28951.45426,32962.60033,61914.05459
90,40,105,100,28,TRUE,30234.66176,36441.34982,66676.01158
90,40,120,100,28,TRUE,31810.09614,39821.74832,71631.84447
90,40,135,100,28,TRUE,33508.30728,43118.44679,76626.75407
90,40,150,100,28,TRUE,35251.36057,46342.53026,81593.89083
90,35,15,100,28,FALSE,0,0,0
90,35,30,100,28,FALSE,0,0,0
90,35,45,100,28,TRUE,45824.69219,21581.52159,67406.21378
90,35,60,100,28,TRUE,30112.94501,25521.0676,55634.01261
90,35,75,100,28,TRUE,28397.69905,29266.27334,57663.97239
90,35,90,100,28,TRUE,28951.45426,32863.55346,61815.00773
90,35,105,100,28,TRUE,30234.66176,36342.30295,66576.96471
90,35,120,100,28,TRUE,31810.09614,39722.70146,71532.7976
90,35,135,100,28,TRUE,33508.30728,43019.39992,76527.7072
90,35,150,100,28,TRUE,35251.36057,46243.48339,81494.84396
90,30,15,100,28,FALSE,0,0,0
90,30,30,100,28,FALSE,0,0,0
90,30,45,100,28,TRUE,45824.69219,21482.66887,67307.36106
90,30,60,100,28,TRUE,30112.94501,25422.21488,55535.15989
90,30,75,100,28,TRUE,28397.69905,29167.42062,57565.11967
90,30,90,100,28,TRUE,28951.45426,32764.70075,61716.15501
90,30,105,100,28,TRUE,30234.66176,36243.45023,66478.11199
90,30,120,100,28,TRUE,31810.09614,39623.84874,71433.94488
90,30,135,100,28,TRUE,33508.30728,42920.54721,76428.85448
90,30,150,100,28,TRUE,35251.36057,46144.63067,81395.99124
90,25,15,100,28,FALSE,0,0,0
90,25,30,100,28,FALSE,0,0,0
90,25,45,100,28,TRUE,45824.69219,21385.20321,67209.8954
90,25,60,100,28,TRUE,30112.94501,25324.74921,55437.69422
90,25,75,100,28,TRUE,28397.69905,29069.95496,57467.654
90,25,90,100,28,TRUE,28951.45426,32667.23508,61618.68934
90,25,105,100,28,TRUE,30234.66176,36145.98456,66380.64633
90,25,120,100,28,TRUE,31810.09614,39526.38307,71336.47921
90,25,135,100,28,TRUE,33508.30728,42823.08154,76331.38881
90,25,150,100,28,TRUE,35251.36057,46047.16501,81298.52558
90,20,15,100,28,FALSE,0,0,0
90,20,30,100,28,FALSE,0,0,0
90,20,45,100,28,TRUE,45824.69219,21291.80036,67116.49255
90,20,60,100,28,TRUE,30112.94501,25231.34637,55344.29137
90,20,75,100,28,TRUE,28397.69905,28976.55211,57374.25115
90,20,90,100,28,TRUE,28951.45426,32573.83223,61525.28649
90,20,105,100,28,TRUE,30234.66176,36052.58171,66287.24348
90,20,120,100,28,TRUE,31810.09614,39432.98022,71243.07637
90,20,135,100,28,TRUE,33508.30728,42729.67869,76237.98596
90,20,150,100,28,TRUE,35251.36057,45953.76216,81205.12273
80,85,15,100,28,FALSE,0,0,0
80,85,30,100,28,FALSE,0,0,0
80,85,45,100,28,TRUE,45824.69219,22357.19006,68181.88225
80,85,60,100,28,TRUE,30112.94501,26296.73607,56409.68107
80,85,75,100,28,TRUE,28397.69905,30041.94181,58439.64086
80,85,90,100,28,TRUE,28951.45426,33639.22193,62590.6762
80,85,105,100,28,TRUE,30234.66176,37117.97142,67352.63318
80,85,120,100,28,TRUE,31810.09614,40498.36993,72308.46607
80,85,135,100,28,TRUE,33508.30728,43795.06839,77303.37567
80,85,150,100,28,TRUE,35251.36057,47019.15186,82270.51243
80,80,15,100,28,FALSE,0,0,0
80,80,30,100,28,FALSE,0,0,0
80,80,45,100,28,TRUE,45824.69219,22264.37113,68089.06332
80,80,60,100,28,TRUE,30112.94501,26203.91714,56316.86214
80,80,75,100,28,TRUE,28397.69905,29949.12288,58346.82193
80,80,90,100,28,TRUE,28951.45426,33546.403,62497.85726
80,80,105,100,28,TRUE,30234.66176,37025.15249,67259.81425
80,80,120,100,28,TRUE,31810.09614,40405.55099,72215.64714
80,80,135,100,28,TRUE,33508.30728,43702.24946,77210.55674
80,80,150,100,28,TRUE,35251.36057,46926.33293,82177.6935
80,75,15,100,28,FALSE,0,0,0
80,75,30,100,28,FALSE,0,0,0
80,75,45,100,28,TRUE,45824.69219,22170.88768,67995.57986
80,75,60,100,28,TRUE,30112.94501,26110.43368,56223.37869
80,75,75,100,28,TRUE,28397.69905,29855.63942,58253.33847
80,75,90,100,28,TRUE,28951.45426,33452.91955,62404.37381
80,75,105,100,28,TRUE,30234.66176,36931.66903,67166.33079
80,75,120,100,28,TRUE,31810.09614,40312.06754,72122.16368
80,75,135,100,28,TRUE,33508.30728,43608.76601,77117.07328
80,75,150,100,28,TRUE,35251.36057,46832.84948,82084.21005
80,70,15,100,28,FALSE,0,0,0
80,70,30,100,28,FALSE,0,0,0
80,70,45,100,28,TRUE,45824.69219,22076.70033,67901.39251
